,image_path,xmin,ymin,xmax,ymax,label
590,52928274.png,962,1436,1012,1486,White Ibis
591,52928274.png,1061,1441,1111,1491,White Ibis
592,52928274.png,1063,1339,1113,1389,White Ibis
593,52928274.png,1035,1301,1085,1351,White Ibis
594,52928274.png,1021,1233,1071,1283,White Ibis
595,52928274.png,1083,1305,1133,1355,White Ibis
596,52928274.png,1101,1345,1151,1395,White Ibis
597,52928274.png,1152,1328,1202,1378,White Ibis
598,52928274.png,1163,1401,1213,1451,White Ibis
599,52928274.png,1286,1376,1336,1426,White Ibis
600,52928274.png,1245,1342,1295,1392,White Ibis
601,52928274.png,1205,1421,1255,1471,White Ibis
602,52928274.png,1157,1473,1207,1500,White Ibis
603,52928274.png,1272,1291,1322,1341,White Ibis
604,52928274.png,1226,1286,1276,1336,White Ibis
605,52928274.png,1323,1322,1373,1372,White Ibis
606,52928274.png,1328,1273,1378,1323,White Ibis
607,52928274.png,1305,1219,1355,1269,White Ibis
608,52928274.png,1458,1155,1500,1205,White Ibis
609,52928274.png,1464,1235,1500,1285,White Ibis
610,52928274.png,1359,1280,1409,1330,White Ibis
611,52928274.png,1378,1350,1428,1400,White Ibis
612,52928274.png,1439,1397,1489,1447,White Ibis
613,52928274.png,1410,1454,1460,1500,White Ibis
614,52928274.png,1468,1471,1500,1500,White Ibis
615,52928274.png,1416,1120,1466,1170,White Ibis
616,52928274.png,1131,562,1181,612,White Ibis
617,52928274.png,1114,495,1164,545,White Ibis
618,52928274.png,1051,496,1101,546,White Ibis
619,52928274.png,947,504,997,554,White Ibis
620,52928274.png,988,544,1038,594,White Ibis
621,52928274.png,1055,587,1105,637,White Ibis
622,52928274.png,959,584,1009,634,White Ibis
623,52928274.png,887,621,937,671,White Ibis
624,52928274.png,843,638,893,688,White Ibis
625,52928274.png,808,575,858,625,White Ibis
626,52928274.png,740,457,790,507,White Ibis
627,52928274.png,908,680,958,730,White Ibis
628,52928274.png,687,714,737,764,White Ibis
629,52928274.png,681,879,731,929,White Ibis
630,52928274.png,613,876,663,926,White Ibis
631,52928274.png,602,967,652,1017,White Ibis
632,52928274.png,1173,725,1223,775,White Ibis
633,52928274.png,1139,791,1189,841,White Ibis
634,52928274.png,1217,859,1267,909,White Ibis
635,52928274.png,442,686,492,736,White Ibis
636,52928274.png,514,634,564,684,White Ibis
637,52928274.png,532,701,582,751,White Ibis
638,52928274.png,505,841,555,891,White Ibis
639,52928274.png,531,868,581,918,White Ibis
640,52928274.png,583,837,633,887,White Ibis
641,52928274.png,778,308,828,358,White Ibis
642,52928274.png,800,405,850,455,White Ibis
643,52928274.png,706,314,756,364,White Ibis
644,52928274.png,654,348,704,398,White Ibis
645,52928274.png,874,132,924,182,White Ibis
646,52928274.png,906,69,956,119,White Ibis
647,52928274.png,930,112,980,162,White Ibis
648,52928274.png,958,150,1008,200,White Ibis
649,52928274.png,980,101,1030,151,White Ibis
650,52928274.png,1048,208,1098,258,White Ibis
651,52928274.png,1043,125,1093,175,White Ibis
652,52928274.png,1094,150,1144,200,White Ibis
653,52928274.png,1138,122,1188,172,White Ibis
654,52928274.png,1008,246,1058,296,White Ibis
655,52928274.png,883,428,933,478,White Ibis
656,52928274.png,842,370,892,420,White Ibis
657,52928274.png,862,250,912,300,White Ibis
658,52928274.png,749,194,799,244,White Ibis
659,52928274.png,713,141,763,191,White Ibis
660,52928274.png,727,84,777,134,White Ibis
661,52928274.png,569,205,619,255,White Ibis
662,52928274.png,648,250,698,300,White Ibis
663,52928274.png,764,241,814,291,White Ibis
664,52928274.png,839,162,889,212,White Ibis
665,52928274.png,934,433,984,483,White Ibis
666,52928274.png,888,528,938,578,White Ibis
667,52928274.png,1132,0,1182,32,White Ibis
668,52928274.png,1169,110,1219,160,White Ibis
669,52928274.png,604,1071,654,1121,White Ibis
670,52928274.png,270,1065,309,1102,White Ibis
671,46543300.png,1169,1418,1219,1468,Wood Stork
672,46543300.png,923,328,973,378,Great Egret
673,58104620.png,1144,444,1194,494,Great Egret
674,58104620.png,433,612,483,662,Great Egret
675,58104620.png,1129,835,1179,885,Great Egret
676,58104620.png,809,1057,859,1107,Great Egret
677,58104620.png,1109,1232,1159,1282,Roseate Spoonbill
678,58104620.png,352,815,402,865,Roseate Spoonbill
679,58104620.png,25,1036,75,1086,Great Blue Heron
680,58104620.png,1290,88,1340,138,Great Egret
681,58104620.png,1370,997,1420,1047,Roseate Spoonbill
682,51441480.png,492,298,542,348,Great Blue Heron
683,52928302.png,708,1434,758,1484,Snowy Egret
684,52928302.png,568,1380,618,1430,Snowy Egret
685,52928302.png,720,44,770,94,Snowy Egret
686,52928302.png,738,20,788,70,Snowy Egret
687,52928302.png,1326,421,1376,471,White Ibis
688,52928302.png,1044,806,1094,856,Snowy Egret
689,52928302.png,790,731,840,781,Snowy Egret
690,52928302.png,836,621,870,653,Snowy Egret
691,52928302.png,1274,838,1296,865,Snowy Egret
692,52928302.png,526,471,543,488,Snowy Egret
693,43846198.png,4,899,54,949,White Ibis
694,43846198.png,890,269,940,319,Unknown White
695,43846198.png,376,563,426,613,White Ibis
696,43846198.png,1447,502,1497,552,Snowy Egret
697,43846198.png,0,1158,41,1208,Great Egret
698,43846198.png,2,1423,52,1473,Great Egret
699,43846198.png,564,1003,614,1053,Great Egret
700,43846198.png,211,296,261,346,Roseate Spoonbill
701,43846198.png,995,53,1045,103,White Ibis
702,43846198.png,617,2,667,52,Great Egret
703,43846198.png,381,95,431,145,Unknown White
704,43846198.png,177,828,227,878,Roseate Spoonbill
705,43846198.png,650,718,700,768,White Ibis
706,43846198.png,904,526,954,576,Roseate Spoonbill
707,43846198.png,923,674,973,724,White Ibis
708,43846198.png,907,781,957,831,White Ibis
709,43846198.png,734,898,784,948,White Ibis
710,43846198.png,674,1160,724,1210,Roseate Spoonbill
711,43846198.png,974,1246,1024,1296,White Ibis
712,43846198.png,924,1163,974,1213,White Ibis
713,43846198.png,855,1162,905,1212,White Ibis
714,43846198.png,906,1313,956,1363,White Ibis
715,43846198.png,110,1471,160,1500,White Ibis
716,43846198.png,472,1441,522,1491,White Ibis
717,43846198.png,862,1402,912,1452,White Ibis
718,43846198.png,1089,645,1139,695,White Ibis
719,43846198.png,1178,803,1228,853,White Ibis
720,43846198.png,1233,489,1283,539,White Ibis
721,43846198.png,1328,545,1378,595,White Ibis
722,43846198.png,1420,434,1470,484,Unknown White
723,43846198.png,1306,430,1356,480,White Ibis
724,43846198.png,1242,377,1292,427,White Ibis
725,43846198.png,1305,348,1355,398,White Ibis
726,43846198.png,1369,292,1419,342,White Ibis
727,43846198.png,1196,317,1246,367,White Ibis
728,43846198.png,1093,188,1143,238,White Ibis
729,43846198.png,1193,229,1243,279,White Ibis
730,43846198.png,1244,78,1294,128,White Ibis
731,43846198.png,1355,66,1405,116,White Ibis
732,43846198.png,1413,56,1463,106,White Ibis
733,43846198.png,1330,180,1368,229,Roseate Spoonbill
734,43846198.png,903,488,938,526,Roseate Spoonbill
735,43846198.png,1139,232,1180,277,White Ibis
736,43846198.png,1348,141,1390,179,White Ibis
737,43846198.png,1301,170,1348,201,White Ibis
738,43846198.png,1369,119,1401,150,White Ibis
739,43846198.png,1095,560,1124,598,White Ibis
740,43846198.png,974,693,1026,719,White Ibis
741,43846198.png,948,746,989,782,White Ibis
742,43846198.png,1159,764,1195,797,White Ibis
743,43846198.png,213,874,260,909,White Ibis
744,43846198.png,819,1190,865,1225,White Ibis
745,43846198.png,855,1447,902,1488,White Ibis
746,43846198.png,0,970,42,1012,Roseate Spoonbill
747,51694628.png,514,629,564,679,Great Egret
748,51694628.png,203,713,253,763,Great Egret
749,51694628.png,1128,634,1178,684,Great Egret
750,58104594.png,1273,612,1323,662,Great Egret
751,58104594.png,1469,236,1500,286,Great Egret
752,58104594.png,591,310,641,360,Roseate Spoonbill
753,58104594.png,403,256,453,306,Roseate Spoonbill
754,58104594.png,317,8,367,58,Roseate Spoonbill
755,58104594.png,178,24,228,74,Roseate Spoonbill
756,58104594.png,837,327,887,377,Great Egret
757,58104594.png,886,646,936,696,Roseate Spoonbill
758,58104594.png,444,1105,494,1155,Great Egret
759,58104594.png,1006,142,1056,192,Roseate Spoonbill
760,58104594.png,1319,4,1369,54,Great Egret
761,52850086.png,1349,198,1399,248,Great Egret
762,51695720.png,872,451,922,501,Great Egret
763,51695720.png,331,72,381,122,Great Egret
764,51695720.png,1194,1411,1244,1461,Wood Stork
765,48077304.png,444,454,494,504,Great Egret
766,51695654.png,720,1442,770,1492,Great Egret
767,48077270.png,0,1252,34,1302,Great Egret
768,48077270.png,1379,292,1429,342,Great Egret
769,48077270.png,185,1299,235,1349,Great Egret
770,43845902.png,18,504,68,554,White Ibis
771,43845902.png,77,529,127,579,White Ibis
772,43845902.png,448,1070,498,1120,White Ibis
773,43845902.png,357,55,407,105,White Ibis
774,43845902.png,0,391,50,441,White Ibis
775,43845902.png,109,979,159,1029,White Ibis
776,43845902.png,103,802,153,852,White Ibis
777,43845902.png,409,1195,459,1245,White Ibis
778,43845902.png,437,1270,487,1320,White Ibis
779,43845902.png,369,1260,419,1310,White Ibis
780,43845902.png,1,1334,51,1384,White Ibis
781,43845902.png,782,1250,832,1300,White Ibis
782,43845902.png,1469,990,1500,1040,White Ibis
783,43845902.png,32,433,86,485,White Ibis
784,43845902.png,666,986,714,1039,Unknown White
785,43845902.png,402,1162,447,1197,White Ibis
786,43845902.png,410,1319,445,1352,White Ibis
787,43845902.png,0,451,30,511,White Ibis
788,43845902.png,1191,1174,1257,1260,Anhinga
789,48077258.png,903,1377,953,1427,Great Egret
790,48077258.png,463,180,513,230,Great Egret
791,52363315.png,249,409,299,459,Great Egret
792,52363315.png,778,408,828,458,Great Egret
793,52363315.png,646,525,696,575,Great Egret
794,52363315.png,483,945,533,995,Great Egret
795,52363315.png,580,1070,630,1120,Great Egret
796,52359076.png,1348,1305,1398,1355,Wood Stork
797,52359076.png,1438,1149,1488,1199,Wood Stork
798,52359076.png,1039,1102,1089,1152,Great Egret
799,52359076.png,918,1030,968,1080,Great Egret
800,52359076.png,943,1214,993,1264,Great Egret
801,52359076.png,844,1137,894,1187,Great Egret
802,52359076.png,130,1063,180,1113,Wood Stork
803,52359076.png,251,836,301,886,Wood Stork
804,52359076.png,993,412,1043,462,Great Egret
805,51694539.png,769,804,819,854,Great Egret
806,51694539.png,575,749,625,799,Great Egret
807,51694539.png,144,910,194,960,Great Egret
808,51694539.png,431,1304,481,1354,Great Egret
809,43845811.png,661,778,711,828,White Ibis
810,43845811.png,1463,334,1500,384,White Ibis
811,43845811.png,1390,424,1440,474,White Ibis
812,43845811.png,1389,427,1439,477,White Ibis
813,43845811.png,1428,459,1478,509,White Ibis
814,43845811.png,1404,607,1454,657,White Ibis
815,43845811.png,1277,659,1327,709,White Ibis
816,43845811.png,1274,660,1324,710,White Ibis
817,43845811.png,1339,758,1389,808,White Ibis
818,43845811.png,1327,707,1377,757,White Ibis
819,43845811.png,1268,368,1318,418,White Ibis
820,43845811.png,1336,391,1386,441,White Ibis
821,43845811.png,1300,428,1350,478,White Ibis
822,43845811.png,1138,181,1188,231,White Ibis
823,43845811.png,1064,31,1114,81,White Ibis
824,43845811.png,1170,0,1220,34,White Ibis
825,43845811.png,981,85,1031,135,White Ibis
826,43845811.png,735,114,785,164,White Ibis
827,43845811.png,698,3,748,53,White Ibis
828,43845811.png,513,50,563,100,White Ibis
829,43845811.png,150,170,200,220,White Ibis
830,43845811.png,46,37,96,87,White Ibis
831,43845811.png,704,176,754,226,White Ibis
832,43845811.png,672,232,722,282,White Ibis
833,43845811.png,684,325,734,375,White Ibis
834,43845811.png,834,374,884,424,White Ibis
835,43845811.png,928,555,978,605,White Ibis
836,43845811.png,957,607,1007,657,White Ibis
837,43845811.png,853,603,903,653,White Ibis
838,43845811.png,665,585,715,635,White Ibis
839,43845811.png,730,629,780,679,White Ibis
840,43845811.png,595,693,645,743,White Ibis
841,43845811.png,572,803,622,853,White Ibis
842,43845811.png,518,847,568,897,White Ibis
843,43845811.png,707,917,757,967,White Ibis
844,43845811.png,664,841,714,891,White Ibis
845,43845811.png,664,781,714,831,White Ibis
846,43845811.png,374,1148,424,1198,White Ibis
847,43845811.png,356,1219,406,1269,White Ibis
848,43845811.png,545,1204,595,1254,White Ibis
849,43845811.png,578,1166,628,1216,White Ibis
850,43845811.png,1346,1096,1396,1146,White Ibis
851,43845811.png,1437,1325,1487,1375,White Ibis
852,43845811.png,1465,1407,1500,1457,White Ibis
853,43845811.png,1159,1461,1209,1500,White Ibis
854,43845811.png,674,1270,724,1320,White Ibis
855,43845811.png,604,1281,654,1331,White Ibis
856,43845811.png,739,749,789,799,White Ibis
857,43845811.png,1038,684,1088,734,White Ibis
858,43845811.png,971,690,1021,740,White Ibis
859,43845811.png,923,717,973,767,White Ibis
860,43845811.png,777,693,827,743,White Ibis
861,43845811.png,818,762,868,812,White Ibis
862,43845811.png,143,830,193,880,White Ibis
863,43845811.png,331,976,381,1026,White Ibis
864,43845811.png,381,906,431,956,White Ibis
865,43845811.png,311,832,361,882,White Ibis
866,43845811.png,691,673,742,722,White Ibis
867,43845811.png,837,852,880,892,White Ibis
868,43845811.png,310,927,336,981,White Ibis
869,43845811.png,342,858,395,891,White Ibis
870,43845811.png,1457,500,1497,555,White Ibis
871,43845811.png,912,779,938,819,White Ibis
872,43845811.png,1352,668,1407,709,White Ibis
873,43845811.png,1381,697,1436,725,White Ibis
874,43845811.png,963,753,1001,794,White Ibis
875,43845811.png,720,791,761,843,White Ibis
876,43845811.png,608,843,646,877,White Ibis
877,43845811.png,854,796,885,836,White Ibis
878,43845811.png,723,358,759,394,White Ibis
879,43845811.png,665,374,720,410,White Ibis
880,43845811.png,604,790,647,837,White Ibis
881,43845811.png,1131,22,1183,67,White Ibis
882,43845811.png,407,204,440,226,Unknown White
883,43845811.png,28,1298,59,1323,Unknown White
884,43845811.png,884,728,932,769,White Ibis
885,43845811.png,1160,251,1209,283,White Ibis
886,43845811.png,1421,521,1436,561,Snowy Egret
887,43845811.png,1281,469,1317,501,White Ibis
888,52838611.png,333,338,383,388,Great Egret
889,52838611.png,835,459,885,509,Great Egret
890,52928370.png,39,751,89,801,White Ibis
891,52928370.png,744,1339,794,1389,White Ibis
892,52928370.png,1452,807,1500,857,White Ibis
893,52928370.png,1194,1326,1244,1376,Snowy Egret
894,52928370.png,950,1332,1000,1382,Roseate Spoonbill
895,52928370.png,681,1414,731,1464,White Ibis
896,52928370.png,699,1181,749,1231,White Ibis
897,52928370.png,754,1220,804,1270,White Ibis
898,52928370.png,788,1151,838,1201,White Ibis
899,52928370.png,721,1092,771,1142,White Ibis
900,52928370.png,955,1079,1005,1129,White Ibis
901,52928370.png,1050,1112,1100,1162,White Ibis
902,52928370.png,1126,991,1176,1041,White Ibis
903,52928370.png,1147,898,1197,948,White Ibis
904,52928370.png,1374,842,1424,892,White Ibis
905,52928370.png,1353,1116,1403,1166,White Ibis
906,52928370.png,1205,814,1255,864,White Ibis
907,52928370.png,1147,832,1197,882,White Ibis
908,52928370.png,802,973,852,1023,White Ibis
909,52928370.png,727,965,777,1015,White Ibis
910,52928370.png,486,1049,536,1099,White Ibis
911,52928370.png,208,1125,258,1175,White Ibis
912,52928370.png,90,1085,140,1135,White Ibis
913,52928370.png,0,972,43,1022,White Ibis
914,52928370.png,275,452,325,502,White Ibis
915,52928370.png,278,558,328,608,White Ibis
916,52928370.png,321,838,371,888,White Ibis
917,52928370.png,378,297,428,347,White Ibis
918,52928370.png,0,314,32,364,Roseate Spoonbill
919,52928370.png,765,573,828,619,Great Egret
920,52928370.png,277,488,321,530,White Ibis
921,52928370.png,1446,16,1480,55,Unknown White
922,52928370.png,329,880,368,913,White Ibis
923,52928370.png,576,993,617,1039,White Ibis
924,52928370.png,361,887,402,912,White Ibis
925,52928370.png,372,849,416,883,White Ibis
926,52928370.png,653,1065,677,1100,White Ibis
927,52928370.png,1011,1074,1058,1131,White Ibis
928,52928370.png,1210,864,1260,917,White Ibis
929,52928370.png,136,1237,176,1267,Snowy Egret
930,57547047.png,544,512,594,562,Great Blue Heron
931,57547047.png,383,367,433,417,Great Blue Heron
932,57547047.png,618,1301,668,1351,Great Blue Heron
933,52928167.png,1199,1047,1249,1097,Snowy Egret
934,52928167.png,0,888,33,938,White Ibis
935,52928167.png,1072,1473,1122,1500,White Ibis
936,52928167.png,1412,975,1462,1025,Snowy Egret
937,52928167.png,1349,491,1399,541,Snowy Egret
938,52928167.png,796,267,846,317,Great Egret
939,52928167.png,886,39,936,89,White Ibis
940,52928167.png,962,124,1012,174,White Ibis
941,52928167.png,1159,180,1209,230,White Ibis
942,52928167.png,1123,298,1173,348,Great Egret
943,52928167.png,1220,24,1270,74,Great Egret
944,52928167.png,1234,686,1284,736,White Ibis
945,52928167.png,379,875,429,925,White Ibis
946,52928167.png,409,1317,459,1367,White Ibis
947,52928167.png,159,1421,209,1471,White Ibis
948,52928167.png,427,865,474,921,White Ibis
949,52928167.png,810,836,868,873,White Ibis
950,52928167.png,551,572,594,622,White Ibis
951,52928167.png,215,265,252,312,Snowy Egret
952,52928167.png,918,362,943,389,Snowy Egret
953,52928167.png,1047,857,1089,901,Snowy Egret
954,52928167.png,1328,898,1362,941,Snowy Egret
955,52928371.png,1333,0,1383,45,White Ibis
956,52928371.png,1030,150,1080,200,Unknown White
957,52928371.png,32,912,82,962,Roseate Spoonbill
958,52928371.png,180,1035,230,1085,White Ibis
959,52928371.png,8,655,58,705,Snowy Egret
960,52928371.png,0,552,27,602,White Ibis
961,52928371.png,790,436,840,486,Great Egret
962,52928371.png,914,1472,964,1500,White Ibis
963,52928371.png,1300,1467,1350,1500,Snowy Egret
964,52928371.png,1470,647,1500,697,Great Egret
