,xmin,ymin,xmax,ymax,label,score,image_path
317,927.0,828.0,963.0,864.0,White Ibis,0.456784188747406,52928466.png
318,379.0,191.0,416.0,227.0,White Ibis,0.45631131529808044,52928466.png
319,1392.0,795.0,1428.0,830.0,White Ibis,0.456219881772995,52928466.png
320,757.0,1048.0,793.0,1084.0,White Ibis,0.44313427805900574,52928466.png
321,1273.0,545.0,1309.0,581.0,White Ibis,0.4388105571269989,52928466.png
322,1154.0,354.0,1190.0,389.0,White Ibis,0.4387499690055847,52928466.png
323,1028.0,326.0,1064.0,362.0,White Ibis,0.4384687542915344,52928466.png
324,170.0,117.0,206.0,153.0,White Ibis,0.435752272605896,52928466.png
325,896.0,56.0,932.0,92.0,White Ibis,0.4352788031101227,52928466.png
326,1198.0,333.0,1234.0,369.0,White Ibis,0.42939525842666626,52928466.png
327,1148.0,227.0,1183.0,263.0,White Ibis,0.42792147397994995,52928466.png
328,695.0,1084.0,730.0,1120.0,White Ibis,0.4266916811466217,52928466.png
329,827.0,325.0,862.0,361.0,White Ibis,0.42292341589927673,52928466.png
330,1137.0,528.0,1173.0,564.0,White Ibis,0.4180784523487091,52928466.png
331,1452.0,828.0,1489.0,866.0,White Ibis,0.41587719321250916,52928466.png
332,898.0,658.0,934.0,694.0,White Ibis,0.41464731097221375,52928466.png
333,868.0,766.0,904.0,802.0,White Ibis,0.4145314693450928,52928466.png
334,1249.0,57.0,1285.0,93.0,White Ibis,0.41448649764060974,52928466.png
335,1357.0,649.0,1393.0,685.0,White Ibis,0.4120441675186157,52928466.png
336,1295.0,147.0,1331.0,183.0,White Ibis,0.41190221905708313,52928466.png
337,665.0,275.0,701.0,312.0,White Ibis,0.4107517898082733,52928466.png
338,1102.0,415.0,1138.0,451.0,White Ibis,0.40926411747932434,52928466.png
339,500.0,0.0,540.0,32.0,White Ibis,0.40796875953674316,52928466.png
340,1022.0,807.0,1058.0,843.0,White Ibis,0.40665486454963684,52928466.png
341,1258.0,482.0,1294.0,518.0,White Ibis,0.4064314365386963,52928466.png
342,338.0,243.0,374.0,279.0,White Ibis,0.4050859808921814,52928466.png
343,1020.0,55.0,1056.0,91.0,White Ibis,0.40479612350463867,52928466.png
344,906.0,297.0,942.0,333.0,White Ibis,0.4041709303855896,52928466.png
345,1414.0,352.0,1450.0,387.0,White Ibis,0.40362221002578735,52928466.png
346,1019.0,36.0,1056.0,72.0,White Ibis,0.4000813364982605,52928466.png
347,1085.0,247.0,1121.0,283.0,White Ibis,0.39957183599472046,52928466.png
348,1251.0,357.0,1287.0,393.0,White Ibis,0.39822059869766235,52928466.png
349,746.0,402.0,782.0,438.0,White Ibis,0.39810454845428467,52928466.png
350,953.0,356.0,989.0,392.0,White Ibis,0.3971819281578064,52928466.png
351,1073.0,358.0,1109.0,394.0,White Ibis,0.3951462507247925,52928466.png
352,34.0,94.0,71.0,130.0,White Ibis,0.3947058618068695,52928466.png
353,1088.0,558.0,1124.0,594.0,White Ibis,0.39405587315559387,52928466.png
354,1415.0,680.0,1451.0,716.0,White Ibis,0.3939078748226166,52928466.png
355,337.0,146.0,373.0,182.0,White Ibis,0.39359307289123535,52928466.png
356,124.0,77.0,160.0,113.0,White Ibis,0.3932889699935913,52928466.png
357,718.0,321.0,754.0,357.0,White Ibis,0.39313581585884094,52928466.png
358,827.0,950.0,863.0,986.0,White Ibis,0.392675518989563,52928466.png
359,1259.0,591.0,1295.0,627.0,White Ibis,0.39234286546707153,52928466.png
360,1359.0,883.0,1395.0,919.0,White Ibis,0.39112916588783264,52928466.png
361,1218.0,266.0,1254.0,302.0,White Ibis,0.39104026556015015,52928466.png
362,1237.0,822.0,1274.0,858.0,White Ibis,0.39022064208984375,52928466.png
363,1205.0,881.0,1241.0,918.0,White Ibis,0.3889218270778656,52928466.png
364,1078.0,1037.0,1114.0,1073.0,White Ibis,0.3888930380344391,52928466.png
365,1119.0,628.0,1155.0,664.0,White Ibis,0.387805700302124,52928466.png
366,1375.0,237.0,1411.0,273.0,White Ibis,0.3874996304512024,52928466.png
367,1369.0,792.0,1405.0,828.0,White Ibis,0.38570621609687805,52928466.png
368,282.0,301.0,318.0,337.0,White Ibis,0.3855789005756378,52928466.png
369,1113.0,861.0,1149.0,897.0,White Ibis,0.38537532091140747,52928466.png
370,1062.0,432.0,1098.0,468.0,White Ibis,0.38536766171455383,52928466.png
371,783.0,272.0,819.0,308.0,White Ibis,0.3849107623100281,52928466.png
372,783.0,77.0,819.0,113.0,White Ibis,0.3826601207256317,52928466.png
373,1318.0,275.0,1354.0,310.0,White Ibis,0.38067305088043213,52928466.png
374,1114.0,416.0,1150.0,452.0,White Ibis,0.379242867231369,52928466.png
375,1086.0,751.0,1122.0,787.0,White Ibis,0.3777467608451843,52928466.png
376,1439.0,521.0,1475.0,556.0,White Ibis,0.3759150803089142,52928466.png
377,1026.0,638.0,1062.0,674.0,White Ibis,0.37366411089897156,52928466.png
378,1287.0,1062.0,1323.0,1098.0,White Ibis,0.37249261140823364,52928466.png
379,1340.0,564.0,1376.0,600.0,White Ibis,0.3705560863018036,52928466.png
380,1441.0,356.0,1477.0,392.0,White Ibis,0.3678678274154663,52928466.png
381,1272.0,562.0,1308.0,598.0,White Ibis,0.3672739267349243,52928466.png
382,1138.0,440.0,1174.0,476.0,White Ibis,0.36178863048553467,52928466.png
383,1325.0,997.0,1361.0,1033.0,White Ibis,0.36066123843193054,52928466.png
384,1130.0,785.0,1166.0,821.0,White Ibis,0.35984641313552856,52928466.png
385,1221.0,30.0,1257.0,66.0,White Ibis,0.35970771312713623,52928466.png
386,1127.0,962.0,1163.0,998.0,White Ibis,0.35946452617645264,52928466.png
387,1183.0,504.0,1218.0,540.0,White Ibis,0.3592758774757385,52928466.png
388,491.0,24.0,528.0,60.0,White Ibis,0.35668283700942993,52928466.png
389,988.0,726.0,1024.0,762.0,White Ibis,0.35607799887657166,52928466.png
390,1228.0,38.0,1264.0,74.0,White Ibis,0.35475990176200867,52928466.png
391,1405.0,132.0,1441.0,167.0,White Ibis,0.3510308563709259,52928466.png
392,1238.0,994.0,1274.0,1030.0,White Ibis,0.3486422896385193,52928466.png
393,949.0,231.0,985.0,267.0,White Ibis,0.3484143018722534,52928466.png
394,291.0,57.0,327.0,93.0,White Ibis,0.347929447889328,52928466.png
395,290.0,307.0,326.0,343.0,White Ibis,0.34700578451156616,52928466.png
396,427.0,733.0,463.0,769.0,White Ibis,0.3453505039215088,52928466.png
397,1349.0,338.0,1385.0,374.0,White Ibis,0.3445056676864624,52928466.png
398,1062.0,707.0,1098.0,743.0,White Ibis,0.34376510977745056,52928466.png
399,1047.0,964.0,1083.0,1000.0,White Ibis,0.34351176023483276,52928466.png
400,1258.0,912.0,1294.0,948.0,White Ibis,0.3431178331375122,52928466.png
401,678.0,364.0,714.0,400.0,White Ibis,0.3429490625858307,52928466.png
402,725.0,342.0,761.0,378.0,White Ibis,0.34221264719963074,52928466.png
403,981.0,672.0,1017.0,708.0,White Ibis,0.34172332286834717,52928466.png
404,830.0,236.0,866.0,272.0,White Ibis,0.34112057089805603,52928466.png
405,1269.0,405.0,1305.0,441.0,White Ibis,0.34052756428718567,52928466.png
406,1371.0,530.0,1407.0,566.0,White Ibis,0.33995309472084045,52928466.png
407,829.0,710.0,865.0,746.0,White Ibis,0.3388913869857788,52928466.png
408,1192.0,401.0,1228.0,437.0,White Ibis,0.3383314609527588,52928466.png
409,1334.0,442.0,1370.0,477.0,White Ibis,0.3380930423736572,52928466.png
410,494.0,9.0,532.0,46.0,White Ibis,0.33561772108078003,52928466.png
411,485.0,32.0,521.0,68.0,White Ibis,0.33523258566856384,52928466.png
412,1187.0,341.0,1223.0,377.0,White Ibis,0.33331817388534546,52928466.png
413,358.0,129.0,394.0,165.0,White Ibis,0.3321225345134735,52928466.png
414,582.0,61.0,618.0,97.0,White Ibis,0.33188268542289734,52928466.png
415,1337.0,161.0,1373.0,197.0,White Ibis,0.33034154772758484,52928466.png
416,1287.0,230.0,1323.0,266.0,White Ibis,0.32960036396980286,52928466.png
417,1420.0,286.0,1456.0,322.0,White Ibis,0.3290475010871887,52928466.png
418,1024.0,78.0,1060.0,114.0,White Ibis,0.32845786213874817,52928466.png
419,1165.0,342.0,1200.0,378.0,White Ibis,0.32480472326278687,52928466.png
420,367.0,120.0,403.0,156.0,White Ibis,0.32428696751594543,52928466.png
421,787.0,988.0,823.0,1024.0,White Ibis,0.3227279782295227,52928466.png
422,1423.0,371.0,1459.0,407.0,White Ibis,0.3223392963409424,52928466.png
423,734.0,506.0,771.0,542.0,White Ibis,0.3156854212284088,52928466.png
424,1079.0,99.0,1115.0,135.0,White Ibis,0.3153950572013855,52928466.png
425,1039.0,1398.0,1076.0,1435.0,White Ibis,0.31459981203079224,52928466.png
426,1241.0,47.0,1276.0,83.0,White Ibis,0.31382501125335693,52928466.png
427,1341.0,782.0,1377.0,818.0,White Ibis,0.31348156929016113,52928466.png
428,1391.0,119.0,1427.0,155.0,White Ibis,0.31280091404914856,52928466.png
429,1460.0,354.0,1497.0,394.0,White Ibis,0.3121413588523865,52928466.png
430,1079.0,758.0,1114.0,794.0,White Ibis,0.31122511625289917,52928466.png
431,852.0,614.0,888.0,650.0,White Ibis,0.3106968402862549,52928466.png
432,1244.0,829.0,1280.0,865.0,White Ibis,0.3088032305240631,52928466.png
433,1137.0,455.0,1172.0,490.0,White Ibis,0.3076533079147339,52928466.png
434,1309.0,283.0,1345.0,318.0,White Ibis,0.3063879609107971,52928466.png
435,272.0,283.0,308.0,319.0,White Ibis,0.3053576946258545,52928466.png
436,1348.0,801.0,1383.0,837.0,White Ibis,0.3026319444179535,52928466.png
437,1239.0,1438.0,1275.0,1474.0,White Ibis,0.3025698661804199,52928466.png
438,1378.0,110.0,1414.0,147.0,White Ibis,0.30213040113449097,52928466.png
439,1409.0,342.0,1446.0,378.0,White Ibis,0.30193108320236206,52928466.png
440,1305.074462890625,278.49273681640625,1355.0550537109375,328.4541931152344,Great Egret,0.9085764288902283,49113423.png
441,755.3583374023438,631.736328125,805.2689208984375,681.7398071289062,Great Egret,0.8402839303016663,48077273.png
442,1067.493896484375,507.917724609375,1117.447265625,557.9341430664062,Great Egret,0.6861382126808167,48077273.png
443,385.13018798828125,1254.6837158203125,435.19390869140625,1304.73193359375,Great Egret,0.3313843309879303,48077273.png
444,438.0,996.0,488.0,1046.0,Great Egret,0.8667823672294617,52928260.png
445,66.0,436.0,116.0,486.0,Great Egret,0.7665491700172424,52928260.png
446,941.0,321.0,991.0,371.0,Roseate Spoonbill,0.7052531242370605,52928260.png
447,988.0,150.0,1038.0,200.0,Great Egret,0.6022883057594299,52928260.png
448,1045.0,332.0,1095.0,382.0,Roseate Spoonbill,0.5868539810180664,52928260.png
449,178.0,365.0,228.0,415.0,Great Egret,0.4402027726173401,52928260.png
450,641.0,653.0,687.0,697.0,Great Egret,0.43764546513557434,52928260.png
451,841.0,1208.0,891.0,1258.0,Great Egret,0.41707417368888855,52928260.png
452,1167.0,267.0,1204.0,305.0,White Ibis,0.3644465506076813,52928260.png
453,705.0,267.0,755.0,317.0,Roseate Spoonbill,0.32664820551872253,52928260.png
454,1305.7628173828125,1281.5389404296875,1355.8392333984375,1331.6434326171875,Great Egret,0.917202353477478,48078168.png
455,653.5504150390625,1371.1614990234375,705.3616333007812,1420.236328125,Great Egret,0.9124870300292969,48078168.png
456,205.7427520751953,1011.6411743164062,255.8157501220703,1061.7215576171875,Great Egret,0.8384551405906677,48078168.png
457,1250.288330078125,463.294921875,1300.2962646484375,513.348388671875,Great Egret,0.8290857672691345,48078168.png
458,1246.1788330078125,695.4077758789062,1296.275390625,745.44775390625,Great Egret,0.8240354657173157,48078168.png
459,408.5252685546875,563.6785278320312,458.55535888671875,613.6499633789062,Great Egret,0.8169857859611511,48078168.png
460,1076.60400390625,866.6276245117188,1126.77880859375,916.6202392578125,Great Egret,0.7794255018234253,48078168.png
461,1079.8375244140625,1011.4559936523438,1129.8004150390625,1061.4083251953125,Great Egret,0.6593456268310547,48078168.png
462,685.0,743.0,735.0,793.0,Great Egret,0.9063650369644165,58104811.png
463,317.0,358.0,367.0,408.0,Great Egret,0.825450599193573,58104811.png
464,3.0,1300.0,53.0,1350.0,Roseate Spoonbill,0.790371835231781,58104811.png
465,279.0,541.0,329.0,591.0,Roseate Spoonbill,0.7290973663330078,58104811.png
466,871.0,1056.0,921.0,1106.0,Roseate Spoonbill,0.616065502166748,58104811.png
467,1395.0,673.0,1445.0,723.0,Roseate Spoonbill,0.5943934917449951,58104811.png
468,1341.0,487.0,1391.0,537.0,Great Egret,0.4875248372554779,58104811.png
469,1454.939453125,1162.0716552734375,1492.147216796875,1200.3841552734375,White Ibis,0.5359708070755005,52928274.png
470,382.7900390625,0.0,428.2456359863281,31.055450439453125,White Ibis,0.5128916501998901,52928274.png
471,1419.273193359375,1461.0928955078125,1467.889404296875,1500.0,White Ibis,0.5030580163002014,52928274.png
472,1135.4761962890625,0.0,1185.4298095703125,31.501239776611328,White Ibis,0.4970441460609436,52928274.png
473,1041.9593505859375,1303.7548828125,1077.8670654296875,1339.93115234375,White Ibis,0.49442848563194275,52928274.png
474,101.8342514038086,1402.3916015625,137.9223175048828,1438.2659912109375,White Ibis,0.4940170347690582,52928274.png
475,209.6553192138672,1003.8047485351562,245.4684600830078,1039.690185546875,White Ibis,0.48637855052948,52928274.png
476,592.86572265625,838.4132690429688,628.7943725585938,874.4573364257812,White Ibis,0.4668940007686615,52928274.png
477,827.8347778320312,1274.108154296875,863.6989135742188,1309.9833984375,White Ibis,0.46522295475006104,52928274.png
478,284.9716491699219,432.6614074707031,320.84613037109375,468.6870422363281,White Ibis,0.4640326499938965,52928274.png
479,62.635738372802734,417.38671875,98.53430938720703,453.0659484863281,White Ibis,0.45562493801116943,52928274.png
480,1444.9976806640625,1400.7733154296875,1483.7796630859375,1438.5860595703125,White Ibis,0.45522332191467285,52928274.png
481,417.3711242675781,833.774169921875,453.44415283203125,869.7199096679688,White Ibis,0.45473286509513855,52928274.png
482,121.4443130493164,7.172390937805176,159.3688507080078,44.037654876708984,White Ibis,0.4546494483947754,52928274.png
483,1419.489501953125,1127.2730712890625,1455.473876953125,1163.1083984375,White Ibis,0.4480271637439728,52928274.png
484,717.9810180664062,321.0409240722656,753.7955932617188,357.0282897949219,White Ibis,0.4460020363330841,52928274.png
485,615.3163452148438,1078.235107421875,651.5053100585938,1114.4349365234375,White Ibis,0.4458259344100952,52928274.png
486,805.1209716796875,1403.868408203125,841.0335693359375,1439.6593017578125,White Ibis,0.43536338210105896,52928274.png
487,853.3543701171875,383.4752502441406,889.2420043945312,419.2751159667969,White Ibis,0.4338783621788025,52928274.png
488,131.8516845703125,1070.943115234375,167.78396606445312,1106.98486328125,White Ibis,0.43365442752838135,52928274.png
489,326.6228942871094,1416.7044677734375,362.5428466796875,1452.752197265625,White Ibis,0.4334590435028076,52928274.png
490,57.51611328125,450.8792724609375,93.55538940429688,486.8728332519531,White Ibis,0.4327956438064575,52928274.png
491,46.14345169067383,570.20458984375,82.1534652709961,606.1890258789062,White Ibis,0.4303453266620636,52928274.png
492,72.52243041992188,612.7197265625,108.4490737915039,648.5567626953125,White Ibis,0.4301005005836487,52928274.png
493,1156.4010009765625,1333.8629150390625,1192.23193359375,1369.809814453125,White Ibis,0.42869362235069275,52928274.png
494,1175.14013671875,1404.78173828125,1210.865234375,1440.590087890625,White Ibis,0.4285829961299896,52928274.png
495,87.29850769042969,371.8414306640625,123.2110595703125,407.8046875,White Ibis,0.42809703946113586,52928274.png
496,606.17431640625,979.4373168945312,642.08544921875,1015.301025390625,White Ibis,0.4245622456073761,52928274.png
497,1093.44091796875,1348.396484375,1129.02392578125,1384.271728515625,White Ibis,0.42322203516960144,52928274.png
498,537.7222900390625,438.7829895019531,573.64501953125,474.79376220703125,White Ibis,0.4231359362602234,52928274.png
499,101.96277618408203,1416.5220947265625,137.95040893554688,1452.4774169921875,White Ibis,0.42288342118263245,52928274.png
500,872.94775390625,251.88978576660156,908.643798828125,287.68170166015625,White Ibis,0.4226171374320984,52928274.png
501,806.6155395507812,417.0411071777344,842.3701782226562,452.91552734375,White Ibis,0.4225669801235199,52928274.png
502,508.27557373046875,846.58349609375,544.1400756835938,882.6597290039062,White Ibis,0.4225354492664337,52928274.png
503,48.69231033325195,0.9047689437866211,95.19857788085938,29.167903900146484,White Ibis,0.42178598046302795,52928274.png
504,773.2403564453125,251.3253936767578,809.0748291015625,287.1097412109375,White Ibis,0.4210226237773895,52928274.png
505,461.94866943359375,1446.1541748046875,498.2076721191406,1482.1904296875,White Ibis,0.42078760266304016,52928274.png
506,348.67791748046875,1161.4849853515625,384.61431884765625,1197.373779296875,White Ibis,0.4204117953777313,52928274.png
507,655.127197265625,252.49575805664062,690.9962768554688,288.4105529785156,White Ibis,0.4197511672973633,52928274.png
508,102.26396179199219,114.93466186523438,138.08534240722656,150.82131958007812,White Ibis,0.41941094398498535,52928274.png
509,1461.870849609375,1238.2469482421875,1499.4390869140625,1280.5078125,White Ibis,0.4188307225704193,52928274.png
510,973.457763671875,1444.127685546875,1009.315673828125,1480.0865478515625,White Ibis,0.41824576258659363,52928274.png
511,49.005592346191406,1387.6075439453125,84.83353424072266,1423.4937744140625,White Ibis,0.41776227951049805,52928274.png
512,495.3208923339844,1064.381103515625,531.2494506835938,1100.2850341796875,White Ibis,0.4173617959022522,52928274.png
513,910.663818359375,72.77521514892578,946.7830200195312,108.93721008300781,White Ibis,0.4166510999202728,52928274.png
514,692.5333862304688,883.3621215820312,728.4667358398438,919.456787109375,White Ibis,0.4156040847301483,52928274.png
515,58.8453254699707,383.0130310058594,95.12110137939453,418.7561950683594,White Ibis,0.4150204062461853,52928274.png
516,58.35123825073242,428.028564453125,94.46538543701172,464.08074951171875,White Ibis,0.41456931829452515,52928274.png
517,241.1915740966797,304.59796142578125,277.29388427734375,340.8212890625,White Ibis,0.41439980268478394,52928274.png
518,290.5826110839844,847.6582641601562,326.4076843261719,883.484619140625,White Ibis,0.41434887051582336,52928274.png
519,56.85555648803711,96.39424133300781,92.79166412353516,132.3098907470703,White Ibis,0.4133147895336151,52928274.png
520,161.72434997558594,692.0870361328125,197.81964111328125,728.0795288085938,White Ibis,0.41226357221603394,52928274.png
521,158.6326141357422,883.76171875,194.4071807861328,919.6625366210938,White Ibis,0.4108729362487793,52928274.png
522,92.34998321533203,529.8997802734375,128.2344970703125,565.90966796875,White Ibis,0.40664657950401306,52928274.png
523,657.797607421875,1371.3668212890625,693.9456787109375,1407.4417724609375,White Ibis,0.4063921868801117,52928274.png
524,664.1519775390625,352.2619934082031,699.8070068359375,387.96075439453125,White Ibis,0.4062361419200897,52928274.png
525,661.4628295898438,1183.498046875,697.4629516601562,1219.3250732421875,White Ibis,0.40587204694747925,52928274.png
526,268.5062561035156,491.64813232421875,304.91497802734375,528.029296875,White Ibis,0.40495896339416504,52928274.png
527,714.7551879882812,147.27064514160156,750.80224609375,183.26199340820312,White Ibis,0.40442970395088196,52928274.png
528,110.37532043457031,1262.97216796875,146.2439422607422,1298.8812255859375,White Ibis,0.4040960967540741,52928274.png
